Date,Description,Merchant,Amount
2026-01-08,Lunch,In-N-Out,-14.02
2026-01-08,Restaurant dinner,Chez Pierre,-22.22
2026-01-08,Fast food,Chick-fil-A,-17.29
2026-01-09,Coffee purchase,Blue Bottle,-6.40
2026-01-09,Restaurant dinner,Red Robin,-81.94
2026-01-09,Fast food,McDonald's,-14.14
2026-01-10,Bay Area Gas payment,Bay Area Gas,-159.17
2026-01-10,Coffee purchase,Starbucks,-10.03
2026-01-10,Lunch,Chipotle,-11.67
2026-01-10,Fast food,Domino's,-24.94
2026-01-10,Online/retail purchase,Home Depot,-149.56
2026-01-10,Insurance payment,State Farm Insurance,-98.21
2026-01-10,Miscellaneous,Library Fine,-7.65
2026-01-11,Grocery purchase,Trader Joe's,-111.25
2026-01-11,Coffee purchase,Northside Coffee,-6.40
2026-01-11,Lunch,Panera Bread,-16.57
2026-01-11,Fast food,McDonald's,-20.20
2026-01-11,Clothing,Old Navy,-46.30
2026-01-11,Insurance payment,Geico Auto,-41.14
2026-01-12,Comcast Internet payment,Comcast Internet,-103.74
2026-01-12,Coffee purchase,Philz Coffee,-8.26
2026-01-12,Lunch,Chipotle,-19.77
2026-01-12,Rideshare trip,Uber,-28.35
2026-01-12,Online/retail purchase,Target,-136.50
2026-01-13,Coffee purchase,Northside Coffee,-10.51
2026-01-13,Lunch,In-N-Out,-10.60
2026-01-13,Restaurant dinner,Harbor Table,-28.90
2026-01-13,Fast food,Pizza Hut,-14.56
2026-01-13,Online/retail purchase,Macy's,-107.19
2026-01-13,Bar / drinks,O'Malley's Bar,-14.71
2026-01-13,Clothing,H&M,-81.78
2026-01-13,Entertainment,Regal Cinemas,-55.36
2026-01-13,Miscellaneous,Parking Meter,-12.26
2026-01-14,AT&T Wireless payment,AT&T Wireless,-150.40
2026-01-14,Grocery purchase,Trader Joe's,-22.03
2026-01-14,Coffee purchase,Peet's Coffee,-8.79
2026-01-14,Lunch,In-N-Out,-10.43
2026-01-14,Restaurant dinner,Sakura Sushi,-61.23
2026-01-14,Fast food,Wendy's,-24.05
2026-01-14,Pharmacy,Walgreens,-49.12
2026-01-14,Miscellaneous,City Parking Garage,-15.88
2026-01-15,Paycheck deposit,Acme Payroll,3170.20
2026-01-15,Coffee purchase,Ritual Coffee,-9.16
2026-01-15,Lunch,Chipotle,-18.33
2026-01-15,Restaurant dinner,Chez Pierre,-54.68
2026-01-15,Fast food,Pizza Hut,-17.50
2026-01-15,Clothing,Gap,-59.09
2026-01-16,Water & Sewer Dept payment,Water & Sewer Dept,-120.05
2026-01-16,Grocery purchase,Trader Joe's,-139.59
2026-01-16,Coffee purchase,Northside Coffee,-4.18
2026-01-16,Lunch,Subway,-11.93
2026-01-16,Rideshare trip,Lyft,-22.55
2026-01-16,Online/retail purchase,eBay,-138.04
2026-01-17,Grocery purchase,Trader Joe's,-142.19
2026-01-17,Lunch,Panera Bread,-9.61
2026-01-17,Fast food,McDonald's,-25.68
2026-01-17,Rideshare trip,Lyft,-17.92
2026-01-17,Rideshare trip,Metro Ride,-28.01
2026-01-17,Online/retail purchase,Target,-69.14
2026-01-17,Pharmacy,Rite Aid,-53.23
2026-01-18,Grocery purchase,Trader Joe's,-32.83
2026-01-18,Coffee purchase,Peet's Coffee,-8.50
2026-01-18,Lunch,Subway,-21.35
2026-01-18,Gas station,Arco,-40.36
2026-01-18,Rideshare trip,Uber,-24.72
2026-01-18,Rideshare trip,Bird Scooter,-12.42
2026-01-18,Home supplies,Lowe's,-63.47
2026-01-18,Home supplies,IKEA,-114.69
2026-01-19,Grocery purchase,Fresh Market,-109.14
2026-01-19,Lunch,In-N-Out,-20.91
2026-01-19,Restaurant dinner,Sakura Sushi,-60.75
2026-01-19,Rideshare trip,Uber,-27.59
2026-01-19,Online/retail purchase,IKEA,-193.05
2026-01-20,Grocery purchase,Trader Joe's,-46.03
2026-01-20,Restaurant dinner,El Rancho,-45.58
2026-01-20,Rideshare trip,Uber,-20.19
2026-01-20,Pharmacy,CVS Pharmacy,-54.11
2026-01-20,Bar / drinks,Craft Beer Co.,-50.49
2026-01-20,Home supplies,The Container Store,-86.86
2026-01-21,Coffee purchase,Philz Coffee,-4.70
2026-01-21,Lunch,Panera Bread,-18.83
2026-01-21,Gas station,BP Gas,-56.44
2026-01-22,Restaurant dinner,Chez Pierre,-23.37
2026-01-22,Miscellaneous,Parking Meter,-40.33
2026-01-23,Grocery purchase,Trader Joe's,-99.57
2026-01-23,Fast food,McDonald's,-20.04
2026-01-23,Rideshare trip,Bird Scooter,-29.50
2026-01-23,Bar / drinks,Craft Beer Co.,-46.78
2026-01-23,Miscellaneous,Parking Meter,-40.55
2026-01-24,Coffee purchase,Blue Bottle,-11.92
2026-01-24,Lunch,Subway,-10.42
2026-01-24,Restaurant dinner,Harbor Table,-50.27
2026-01-24,Online/retail purchase,TJ Maxx,-165.29
2026-01-24,Miscellaneous,Library Fine,-30.22
2026-01-25,Grocery purchase,Safeway,-99.51
2026-01-25,Coffee purchase,Philz Coffee,-7.28
2026-01-25,Fast food,Chick-fil-A,-21.53
2026-01-25,Rideshare trip,Lyft,-31.62
2026-01-25,Bank/ATM,Wire Transfer Fee,-22.12
2026-01-25,Miscellaneous,FedEx Ship,-11.98
2026-01-26,Lunch,Five Guys,-14.71
2026-01-26,Restaurant dinner,Chez Pierre,-70.97
2026-01-26,Online/retail purchase,TJ Maxx,-154.37
2026-01-26,Online/retail purchase,Nordstrom,-158.14
2026-01-26,Pharmacy,Rite Aid,-23.60
2026-01-27,Grocery purchase,Costco,-26.65
2026-01-27,Coffee purchase,Ritual Coffee,-5.95
2026-01-27,Lunch,Panera Bread,-16.12
2026-01-27,Pet supplies,Happy Paws Vet,-89.02
2026-01-28,Coffee purchase,Northside Coffee,-11.42
2026-01-28,Online/retail purchase,eBay,-200.38
2026-01-28,Online/retail purchase,Nordstrom,-180.08
2026-01-28,Bar / drinks,Craft Beer Co.,-25.74
2026-01-28,Entertainment,Dave & Buster's,-30.61
2026-01-29,Coffee purchase,Starbucks,-7.10
2026-01-29,Lunch,Subway,-12.42
2026-01-29,Restaurant dinner,Chez Pierre,-70.67
2026-01-30,Coffee purchase,Philz Coffee,-6.05
2026-01-30,Lunch,Subway,-12.13
2026-01-30,Fast food,Wendy's,-16.44
2026-01-30,Rideshare trip,Bird Scooter,-39.46
2026-01-30,Online/retail purchase,Target,-89.99
2026-01-30,Online/retail purchase,TJ Maxx,-152.83
2026-01-31,Coffee purchase,Peet's Coffee,-11.47
2026-01-31,Lunch,In-N-Out,-9.50
2026-01-31,Fast food,Pizza Hut,-9.34
2026-01-31,Online/retail purchase,Target,-107.70
2026-02-01,Paycheck deposit,Acme Payroll,3155.52
2026-02-01,Lunch,In-N-Out,-19.29
2026-02-01,Restaurant dinner,Applebee's,-37.91
2026-02-01,Fast food,Pizza Hut,-22.99
2026-02-01,Online/retail purchase,TJ Maxx,-150.14
2026-02-01,Pharmacy,Rite Aid,-24.79
2026-02-01,Home supplies,Lowe's,-111.31
2026-02-02,Monthly rent,Sunset Apartments,-1850.00
2026-02-02,Coffee purchase,Northside Coffee,-9.88
2026-02-02,Lunch,Subway,-11.67
2026-02-02,Restaurant dinner,El Rancho,-34.14
2026-02-02,Fast food,Domino's,-15.04
2026-02-02,Rideshare trip,Lyft,-16.46
2026-02-02,Online/retail purchase,Macy's,-71.81
2026-02-02,Miscellaneous,USPS Postage,-42.80
2026-02-03,Netflix subscription,Netflix,-16.51
2026-02-03,Grocery purchase,Fresh Market,-142.86
2026-02-03,Coffee purchase,Ritual Coffee,-9.38
2026-02-03,Lunch,Sweetgreen,-19.91
2026-02-03,Restaurant dinner,Olive Garden,-60.17
2026-02-03,Fast food,Wendy's,-8.24
2026-02-03,Online/retail purchase,Macy's,-144.37
2026-02-03,Online/retail purchase,Best Buy,-25.42
2026-02-03,Online/retail purchase,Amazon,-212.25
2026-02-03,Travel expense,Marriott Hotels,-285.71
2026-02-03,Miscellaneous,Parking Meter,-14.00
2026-02-04,Spotify subscription,Spotify,-17.98
2026-02-04,Coffee purchase,Ritual Coffee,-5.19
2026-02-04,Lunch,Five Guys,-15.89
2026-02-04,Restaurant dinner,The Burger Joint,-72.44
2026-02-04,Online/retail purchase,eBay,-27.47
2026-02-04,Online/retail purchase,Macy's,-185.40
2026-02-04,Bar / drinks,Wine & Spirits Shop,-25.10
2026-02-05,Hulu subscription,Hulu,-15.29
2026-02-05,Monthly gym membership,Planet Fitness,-44.41
2026-02-05,Grocery purchase,Fresh Market,-40.92
2026-02-05,Coffee purchase,Ritual Coffee,-9.09
2026-02-05,Lunch,Chipotle,-20.81
2026-02-05,Rideshare trip,Bird Scooter,-18.86
2026-02-05,Online/retail purchase,Macy's,-50.38
2026-02-05,Bar / drinks,O'Malley's Bar,-18.22
2026-02-05,Bank/ATM,Wire Transfer Fee,-25.51
2026-02-06,Grocery purchase,Trader Joe's,-108.16
2026-02-06,Coffee purchase,Peet's Coffee,-11.09
2026-02-06,Lunch,Subway,-21.15
2026-02-06,Fast food,McDonald's,-9.58
2026-02-06,Gas station,Valero,-80.18
2026-02-06,Gas station,Arco,-67.36
2026-02-06,Rideshare trip,Bird Scooter,-26.54
2026-02-06,Rideshare trip,Bird Scooter,-13.29
2026-02-06,Online/retail purchase,Home Depot,-207.23
2026-02-06,Pet supplies,PetSmart,-134.23
2026-02-07,iCloud Storage subscription,iCloud Storage,-10.98
2026-02-07,Grocery purchase,Fresh Market,-26.68
2026-02-07,Coffee purchase,Peet's Coffee,-5.40
2026-02-07,Lunch,Chipotle,-15.70
2026-02-07,Restaurant dinner,Harbor Table,-51.30
2026-02-07,Online/retail purchase,Best Buy,-203.72
2026-02-08,Adobe Creative subscription,Adobe Creative,-4.85
2026-02-08,City Power payment,City Power,-92.45
2026-02-08,Coffee purchase,Philz Coffee,-6.13
2026-02-09,Grocery purchase,Trader Joe's,-70.21
2026-02-09,Coffee purchase,Peet's Coffee,-6.03
2026-02-09,Lunch,In-N-Out,-19.54
2026-02-09,Fast food,Wendy's,-16.63
2026-02-09,Rideshare trip,Metro Ride,-18.93
2026-02-09,Online/retail purchase,Macy's,-201.18
2026-02-09,Miscellaneous,USPS Postage,-29.19
2026-02-10,Bay Area Gas payment,Bay Area Gas,-164.17
2026-02-10,Coffee purchase,Blue Bottle,-10.57
2026-02-10,Lunch,In-N-Out,-10.98
2026-02-10,Bank/ATM,Bank Fee,-13.94
2026-02-11,Grocery purchase,Trader Joe's,-127.96
2026-02-11,Coffee purchase,Starbucks,-9.22
2026-02-11,Lunch,Chipotle,-17.36
2026-02-11,Pharmacy,CVS Pharmacy,-21.90
2026-02-12,Comcast Internet payment,Comcast Internet,-74.43
2026-02-12,Coffee purchase,Ritual Coffee,-10.00
2026-02-12,Lunch,Chipotle,-18.71
2026-02-12,Fast food,McDonald's,-27.24
2026-02-12,Rideshare trip,Metro Ride,-36.94
2026-02-12,Rideshare trip,Bird Scooter,-39.54
2026-02-13,Coffee purchase,Philz Coffee,-11.09
2026-02-13,Lunch,Chipotle,-14.35
2026-02-13,Fast food,Taco Bell,-27.51
2026-02-13,Rideshare trip,Uber,-39.80
2026-02-13,Clothing,Nike Store,-24.56
2026-02-13,Miscellaneous,FedEx Ship,-23.90
2026-02-14,AT&T Wireless payment,AT&T Wireless,-146.87
2026-02-14,Coffee purchase,Ritual Coffee,-10.72
2026-02-14,Miscellaneous,Parking Meter,-24.07
2026-02-15,Paycheck deposit,Acme Payroll,3176.53
2026-02-15,Coffee purchase,Philz Coffee,-10.10
2026-02-15,Lunch,Subway,-15.73
2026-02-15,Fast food,Domino's,-11.60
2026-02-15,Online/retail purchase,eBay,-195.53
2026-02-15,Online/retail purchase,Home Depot,-129.02
2026-02-15,Pharmacy,Rite Aid,-20.07
2026-02-15,Entertainment,Mini Golf World,-34.18
2026-02-15,Miscellaneous,Library Fine,-12.84
2026-02-15,Miscellaneous,Library Fine,-4.95
2026-02-16,Water & Sewer Dept payment,Water & Sewer Dept,-178.00
2026-02-16,Grocery purchase,Costco,-22.78
2026-02-16,Lunch,In-N-Out,-9.63
2026-02-16,Restaurant dinner,Olive Garden,-72.90
2026-02-16,Home supplies,Ace Hardware,-78.35
2026-02-17,Grocery purchase,Kroger,-110.96
2026-02-17,Coffee purchase,Northside Coffee,-9.94
2026-02-17,Lunch,Panera Bread,-9.77
2026-02-17,Restaurant dinner,Sakura Sushi,-79.60
2026-02-17,Fast food,Chick-fil-A,-18.90
2026-02-17,Rideshare trip,Metro Ride,-24.26
2026-02-17,Miscellaneous,FedEx Ship,-43.96
2026-02-18,Restaurant dinner,Red Robin,-41.49
2026-02-18,Fast food,Taco Bell,-15.37
2026-02-18,Rideshare trip,Uber,-10.95
2026-02-18,Rideshare trip,Uber,-40.50
2026-02-18,Bar / drinks,Wine & Spirits Shop,-27.84
2026-02-18,Entertainment,AMC Theatres,-60.34
2026-02-19,Grocery purchase,Safeway,-86.30
2026-02-19,Lunch,Sweetgreen,-21.54
2026-02-19,Restaurant dinner,Olive Garden,-44.89
2026-02-19,Fast food,Chick-fil-A,-14.77
2026-02-19,Rideshare trip,Metro Ride,-9.04
2026-02-19,Online/retail purchase,Best Buy,-142.62
2026-02-19,Online/retail purchase,eBay,-141.83
2026-02-19,Clothing,Zara,-167.62
2026-02-19,Entertainment,Dave & Buster's,-27.66
2026-02-20,Grocery purchase,Whole Foods,-27.29
2026-02-20,Coffee purchase,Starbucks,-10.55
2026-02-20,Home supplies,IKEA,-57.90
2026-02-21,Grocery purchase,Whole Foods,-141.43
2026-02-21,Coffee purchase,Ritual Coffee,-11.02
2026-02-21,Restaurant dinner,Harbor Table,-36.62
2026-02-21,Fast food,McDonald's,-17.47
2026-02-21,Clothing,Adidas,-74.17
2026-02-22,Lunch,Panera Bread,-16.18
2026-02-22,Fast food,Popeyes,-11.81
2026-02-23,Coffee purchase,Starbucks,-4.63
2026-02-23,Lunch,In-N-Out,-14.94
2026-02-23,Restaurant dinner,Red Robin,-35.93
2026-02-23,Fast food,Pizza Hut,-15.67
2026-02-23,Rideshare trip,Metro Ride,-41.90
2026-02-23,Online/retail purchase,Walmart,-117.08
2026-02-23,Miscellaneous,Library Fine,-26.15
2026-02-24,Grocery purchase,Costco,-126.32
2026-02-24,Coffee purchase,Starbucks,-4.48
2026-02-24,Lunch,Five Guys,-21.84
2026-02-24,Restaurant dinner,Applebee's,-50.17
2026-02-25,Grocery purchase,Kroger,-98.03
2026-02-25,Coffee purchase,Starbucks,-5.95
2026-02-25,Lunch,Sweetgreen,-10.29
2026-02-25,Fast food,Pizza Hut,-26.37
2026-02-25,Rideshare trip,Uber,-23.84
2026-02-26,Coffee purchase,Peet's Coffee,-4.48
2026-02-26,Lunch,Sweetgreen,-19.94
2026-02-26,Fast food,Chick-fil-A,-27.93
2026-02-26,Rideshare trip,Bird Scooter,-24.52
2026-02-26,Rideshare trip,Uber,-11.95
2026-02-27,Lunch,In-N-Out,-9.55
2026-02-27,Restaurant dinner,Red Robin,-58.24
2026-02-27,Fast food,McDonald's,-25.36
2026-02-27,Online/retail purchase,Nordstrom,-98.28
2026-02-27,Bar / drinks,Rooftop Lounge,-41.84
2026-02-27,Home supplies,Ace Hardware,-107.71
2026-02-27,Clothing,Zara,-178.73
2026-02-27,Miscellaneous,USPS Postage,-22.25
2026-02-28,Grocery purchase,Safeway,-101.53
2026-02-28,Coffee purchase,Ritual Coffee,-8.98
2026-02-28,Lunch,Panera Bread,-19.26
2026-02-28,Restaurant dinner,Applebee's,-29.80
2026-02-28,Online/retail purchase,Target,-132.93
2026-02-28,Travel expense,Airbnb,-356.73
2026-02-28,Travel expense,Delta Airlines,-334.09
2026-02-28,Miscellaneous,USPS Postage,-34.91
2026-03-01,Paycheck deposit,Acme Payroll,3206.99
2026-03-01,Restaurant dinner,Harbor Table,-49.05
2026-03-01,Fast food,Chick-fil-A,-18.06
2026-03-02,Monthly rent,Sunset Apartments,-1850.00
2026-03-02,Grocery purchase,Whole Foods,-86.30
2026-03-02,Coffee purchase,Starbucks,-7.57
2026-03-02,Lunch,Five Guys,-16.17
2026-03-02,Online/retail purchase,IKEA,-17.03
2026-03-02,Home supplies,Home Depot,-114.73
2026-03-02,Miscellaneous,FedEx Ship,-19.17
2026-03-03,Netflix subscription,Netflix,-10.77
2026-03-03,Grocery purchase,Trader Joe's,-40.15
2026-03-03,Coffee purchase,Northside Coffee,-6.45
2026-03-03,Lunch,Sweetgreen,-17.08
2026-03-03,Restaurant dinner,Harbor Table,-78.99
2026-03-03,Fast food,Domino's,-24.00
2026-03-03,Miscellaneous,Library Fine,-20.46
2026-03-04,Spotify subscription,Spotify,-13.62
2026-03-04,Grocery purchase,Whole Foods,-119.04
2026-03-04,Coffee purchase,Blue Bottle,-6.99
2026-03-04,Lunch,Subway,-16.17
2026-03-04,Fast food,McDonald's,-26.00
2026-03-04,Rideshare trip,Uber,-39.97
2026-03-04,Bar / drinks,The Tap Room,-61.24
2026-03-04,Miscellaneous,Library Fine,-35.23
2026-03-05,Hulu subscription,Hulu,-13.48
2026-03-05,Monthly gym membership,Orange Theory,-34.84
2026-03-05,Lunch,Panera Bread,-14.58
2026-03-05,Rideshare trip,Bird Scooter,-37.55
2026-03-05,Bar / drinks,The Tap Room,-60.22
2026-03-05,Miscellaneous,FedEx Ship,-3.26
2026-03-06,Coffee purchase,Blue Bottle,-8.58
2026-03-06,Lunch,Sweetgreen,-15.35
2026-03-06,Fast food,Chick-fil-A,-21.11
2026-03-06,Bar / drinks,Craft Beer Co.,-12.14
2026-03-06,Home supplies,Lowe's,-101.11
2026-03-06,Bank/ATM,Bank Fee,-33.84
2026-03-07,iCloud Storage subscription,iCloud Storage,-4.21
2026-03-07,Lunch,Panera Bread,-13.95
2026-03-07,Restaurant dinner,Sakura Sushi,-45.04
2026-03-07,Online/retail purchase,IKEA,-204.25
2026-03-08,Adobe Creative subscription,Adobe Creative,-10.51
2026-03-08,City Power payment,City Power,-74.39
2026-03-08,Grocery purchase,Trader Joe's,-130.22
2026-03-08,Coffee purchase,Northside Coffee,-5.04
2026-03-08,Restaurant dinner,Sakura Sushi,-44.51
2026-03-09,Coffee purchase,Ritual Coffee,-8.74
2026-03-09,Lunch,Five Guys,-16.27
2026-03-09,Restaurant dinner,El Rancho,-57.79
2026-03-10,Bay Area Gas payment,Bay Area Gas,-59.73
2026-03-10,Coffee purchase,Peet's Coffee,-4.70
2026-03-10,Lunch,In-N-Out,-17.55
2026-03-10,Home supplies,Lowe's,-55.75
2026-03-10,Insurance payment,Progressive Insurance,-211.59
2026-03-11,Grocery purchase,Fresh Market,-80.08
2026-03-11,Coffee purchase,Philz Coffee,-4.24
2026-03-11,Lunch,In-N-Out,-17.65
2026-03-11,Restaurant dinner,Red Robin,-58.32
2026-03-11,Fast food,Domino's,-20.76
2026-03-11,Gas station,Shell Gas,-40.19
2026-03-11,Online/retail purchase,Walmart,-57.35
2026-03-11,Online/retail purchase,TJ Maxx,-140.54
2026-03-11,Pharmacy,CVS Pharmacy,-19.36
2026-03-11,Pharmacy,Walgreens,-13.11
2026-03-11,Bar / drinks,Craft Beer Co.,-22.32
2026-03-11,Insurance payment,Progressive Insurance,-54.99
2026-03-12,Comcast Internet payment,Comcast Internet,-63.34
2026-03-12,Restaurant dinner,The Burger Joint,-57.26
2026-03-12,Fast food,McDonald's,-27.15
2026-03-13,Grocery purchase,Whole Foods,-95.19
2026-03-13,Lunch,Sweetgreen,-19.36
2026-03-13,Clothing,Nike Store,-86.56
2026-03-14,AT&T Wireless payment,AT&T Wireless,-103.59
2026-03-14,Grocery purchase,Trader Joe's,-28.75
2026-03-14,Coffee purchase,Peet's Coffee,-11.21
2026-03-14,Lunch,Subway,-14.36
2026-03-14,Fast food,Domino's,-10.18
2026-03-14,Online/retail purchase,Macy's,-122.15
2026-03-15,Paycheck deposit,Acme Payroll,3146.09
2026-03-15,Coffee purchase,Philz Coffee,-6.77
2026-03-15,Lunch,Five Guys,-15.22
2026-03-15,Fast food,McDonald's,-8.51
2026-03-15,Rideshare trip,Lyft,-32.81
2026-03-15,Medical/dental,DentalCare Plus,-232.15
2026-03-16,Water & Sewer Dept payment,Water & Sewer Dept,-58.97
2026-03-16,Coffee purchase,Ritual Coffee,-4.65
2026-03-16,Lunch,Five Guys,-17.37
2026-03-16,Restaurant dinner,Chez Pierre,-49.51
2026-03-16,Fast food,McDonald's,-12.84
2026-03-16,Online/retail purchase,TJ Maxx,-61.22
2026-03-17,Grocery purchase,Fresh Market,-142.90
2026-03-17,Coffee purchase,Starbucks,-7.74
2026-03-17,Restaurant dinner,Red Robin,-27.25
2026-03-17,Rideshare trip,Bird Scooter,-34.38
2026-03-17,Online/retail purchase,Macy's,-123.07
2026-03-17,Online/retail purchase,Amazon,-105.34
2026-03-18,Coffee purchase,Peet's Coffee,-8.85
2026-03-18,Lunch,Five Guys,-9.39
2026-03-18,Rideshare trip,Metro Ride,-30.47
2026-03-18,Online/retail purchase,Best Buy,-77.52
2026-03-18,Online/retail purchase,Macy's,-191.83
2026-03-18,Clothing,H&M,-96.99
2026-03-18,Miscellaneous,City Parking Garage,-16.29
2026-03-19,Grocery purchase,Whole Foods,-61.08
2026-03-19,Restaurant dinner,Olive Garden,-37.69
2026-03-19,Fast food,Domino's,-9.08
2026-03-19,Rideshare trip,Bird Scooter,-39.75
2026-03-19,Rideshare trip,Lyft,-9.16
2026-03-19,Online/retail purchase,Best Buy,-197.27
2026-03-19,Pet supplies,Happy Paws Vet,-119.24
2026-03-20,Grocery purchase,Whole Foods,-75.01
2026-03-20,Coffee purchase,Northside Coffee,-7.35
2026-03-20,Fast food,Wendy's,-9.64
2026-03-20,Gas station,Chevron,-78.97
2026-03-20,Online/retail purchase,Target,-128.88
2026-03-21,Grocery purchase,Safeway,-43.16
2026-03-21,Coffee purchase,Peet's Coffee,-9.24
2026-03-21,Fast food,Wendy's,-21.46
2026-03-22,Coffee purchase,Starbucks,-5.36
2026-03-22,Lunch,Five Guys,-13.25
2026-03-22,Restaurant dinner,Applebee's,-23.97
2026-03-22,Rideshare trip,Metro Ride,-19.31
2026-03-23,Grocery purchase,Trader Joe's,-30.63
2026-03-23,Coffee purchase,Philz Coffee,-10.43
2026-03-23,Lunch,Panera Bread,-21.88
2026-03-23,Fast food,Popeyes,-20.19
2026-03-24,Lunch,In-N-Out,-21.05
2026-03-24,Rideshare trip,Bird Scooter,-32.57
2026-03-24,Bar / drinks,Wine & Spirits Shop,-60.98
2026-03-25,Coffee purchase,Ritual Coffee,-8.86
2026-03-25,Lunch,Subway,-15.04
2026-03-25,Restaurant dinner,Chez Pierre,-40.99
2026-03-26,Lunch,Five Guys,-21.93
2026-03-26,Restaurant dinner,Olive Garden,-79.69
2026-03-26,Fast food,Chick-fil-A,-12.58
2026-03-26,Gas station,Chevron,-48.59
2026-03-26,Entertainment,AMC Theatres,-53.97
2026-03-26,Entertainment,Regal Cinemas,-25.67
2026-03-27,Coffee purchase,Peet's Coffee,-6.35
2026-03-27,Lunch,Five Guys,-15.61
2026-03-27,Rideshare trip,Uber,-24.13
2026-03-27,Rideshare trip,Lyft,-34.34
2026-03-27,Rideshare trip,Lyft,-39.93
2026-03-27,Online/retail purchase,IKEA,-113.95
2026-03-27,Online/retail purchase,Walmart,-83.96
2026-03-27,Online/retail purchase,TJ Maxx,-69.57
2026-03-27,Miscellaneous,Library Fine,-13.48
2026-03-28,Grocery purchase,Fresh Market,-68.71
2026-03-28,Coffee purchase,Peet's Coffee,-11.52
2026-03-28,Lunch,Panera Bread,-20.02
2026-03-28,Fast food,Taco Bell,-20.55
2026-03-28,Rideshare trip,Lyft,-24.62
2026-03-28,Rideshare trip,Uber,-36.16
2026-03-28,Entertainment,AMC Theatres,-40.44
2026-03-29,Coffee purchase,Peet's Coffee,-9.23
2026-03-29,Lunch,Subway,-13.95
2026-03-29,Online/retail purchase,TJ Maxx,-15.84
2026-03-29,Pharmacy,Rite Aid,-28.74
2026-03-29,Miscellaneous,USPS Postage,-42.96
2026-03-30,Grocery purchase,Costco,-61.85
2026-03-30,Coffee purchase,Starbucks,-5.46
2026-03-30,Lunch,Panera Bread,-14.43
2026-03-30,Online/retail purchase,Target,-70.82
2026-03-31,Coffee purchase,Starbucks,-9.62
2026-03-31,Lunch,Five Guys,-18.93
2026-03-31,Fast food,McDonald's,-10.56
2026-03-31,Rideshare trip,Bird Scooter,-15.99
2026-03-31,Home supplies,Bed Bath & Beyond,-81.19
2026-03-31,Entertainment,Mini Golf World,-38.69
2026-03-31,Miscellaneous,Library Fine,-34.59
2026-04-01,Paycheck deposit,Acme Payroll,3195.43
2026-04-01,Coffee purchase,Peet's Coffee,-7.88
2026-04-01,Restaurant dinner,Chez Pierre,-41.19
2026-04-01,Fast food,Taco Bell,-12.50
2026-04-01,Rideshare trip,Lyft,-31.39
2026-04-01,Rideshare trip,Bird Scooter,-37.00
2026-04-01,Bar / drinks,Rooftop Lounge,-24.99
2026-04-01,Entertainment,AMC Theatres,-55.00
2026-04-02,Monthly rent,Sunset Apartments,-1850.00
2026-04-02,Grocery purchase,Kroger,-76.45
2026-04-02,Coffee purchase,Peet's Coffee,-4.08
2026-04-02,Miscellaneous,City Parking Garage,-8.38
